YYYY,MM,DD,hh,mm,WVHT
2000,2,11,15,,2.13
2000,2,11,16,,2.17
2000,2,11,17,,2.24
2000,2,11,18,,2.69
2000,2,11,19,,3.08
2000,2,11,20,,3.39
2000,2,11,21,,3.48
2000,2,11,22,,3.39
2000,2,11,23,,3.44
2000,2,12,0,,3.51
2000,2,12,1,,3.5
2000,2,12,2,,3.78
2000,2,12,3,,3.47
2000,2,12,4,,3.88
2000,2,12,5,,3.76
2000,2,12,6,,3.73
2000,2,12,7,,5.07
2000,2,12,8,,4.74
2000,2,12,9,,5.07
2000,2,12,10,,4.78
2000,2,12,11,,4.77
2000,2,12,12,,4.19
2000,2,12,13,,4.08
2000,2,12,14,,3.7
2000,2,12,15,,3.76
2000,2,12,16,,3.66
2000,2,12,17,,3.66
2000,2,12,18,,3.39
2000,2,12,19,,3.49
2000,2,12,20,,3.49
2000,2,12,21,,3.15
2000,2,12,22,,3.21
2000,2,12,23,,3.14
2000,2,13,0,,3.62
2000,2,13,1,,3.13
2000,2,13,2,,3.18
2000,2,13,3,,3.42
2000,2,13,4,,3.24
2000,2,13,5,,3.17
2000,2,13,6,,3.3
2000,2,13,7,,3.1
2000,2,13,8,,3.19
2000,2,13,9,,3.3
2000,2,13,10,,3.13
2000,2,13,11,,3.17
2000,2,13,12,,3.42
2000,2,13,13,,3.29
2000,2,13,14,,3.42
2000,2,13,15,,3.27
2000,2,13,16,,3.44
2000,2,13,17,,3.16
2000,2,13,18,,3.81
2000,2,13,19,,4.02
2000,2,13,20,,4.22
2000,2,13,21,,4.77
2000,2,13,22,,4.85
2000,2,13,23,,3.71
2000,2,14,0,,4.08
2000,2,14,1,,4.02
2000,2,14,2,,4.08
2000,2,14,3,,4.04
2000,2,14,4,,4.47
2000,2,14,5,,4.21
2000,2,14,6,,5.24
2000,2,14,7,,6.02
2000,2,14,8,,0
2000,2,14,9,,7.47
2000,2,14,10,,7.66
2000,2,14,11,,7.95
2000,2,14,12,,6.77
2000,2,14,13,,6.36
2000,2,14,14,,6.78
2000,2,14,15,,6.58
2000,2,14,16,,7
2000,2,14,17,,6.36
2000,2,14,18,,6.59
2000,2,14,19,,6.56
2000,2,14,20,,6.33
2000,2,14,21,,6.48
2000,2,14,22,,6.27
2000,2,14,23,,6.03
2000,2,15,0,,5.82
2000,2,15,1,,5.61
2000,2,15,2,,5.09
2000,2,15,3,,5.37
2000,2,15,4,,4.88
2000,2,15,5,,4.88
2000,2,15,6,,4.45
2000,2,15,7,,4.34
2000,2,15,8,,4.3
2000,2,15,9,,3.92
2000,2,15,10,,4.2
2000,2,15,11,,3.97
2000,2,15,12,,3.78
2000,2,15,13,,3.95
2000,2,15,14,,4.31
2000,2,15,15,,3.75
2000,2,15,16,,4.1
2000,2,15,17,,3.72
2000,2,15,18,,3.79
2000,2,15,19,,4.21
2000,2,15,20,,4.1
2000,2,15,21,,3.69
2000,2,15,22,,3.72
2000,2,15,23,,3.49
2000,2,16,0,,3.64
2000,2,16,1,,4.25
2000,2,16,2,,4.05
2000,2,16,3,,3.61
2000,2,16,4,,4.11
2000,2,16,5,,3.95
2000,2,16,6,,3.71
2000,2,16,7,,3.93
2000,2,16,8,,3.84
2000,2,16,9,,3.8
2000,2,16,10,,4.12
2000,2,16,11,,3.69
2000,2,16,12,,3.84
2000,2,16,13,,3.66
2000,2,16,14,,3.96
2000,2,16,15,,3.74
2000,2,16,16,,3.62
2000,2,16,17,,3.86
2000,2,16,18,,3.46
2000,2,16,19,,3.43
2000,2,16,20,,3.71
2000,2,16,21,,3.98
2000,2,16,22,,3.75
2000,2,16,23,,3.68
2000,2,17,0,,3.47
2000,2,17,1,,3.49
2000,2,17,2,,3.56
2000,2,17,3,,3.55
2000,2,17,4,,3.65
2000,2,17,5,,3.43
2000,2,17,6,,3.55
2000,2,17,7,,3.49
2000,2,17,8,,3.33
2000,2,17,9,,3.54
2000,2,17,10,,3.22
2000,2,17,11,,3.56
2000,2,17,12,,3.61
2000,2,17,13,,3.16
2000,2,17,14,,3.08
2000,2,17,15,,2.97
2000,2,17,16,,2.92
2000,2,17,17,,2.66
2000,2,17,18,,2.49
2000,2,17,19,,2.4
2000,2,17,20,,2.07
2000,2,17,21,,2.005
2000,2,17,22,,1.94
2000,2,17,23,,2.05
2000,2,18,0,,1.86
2000,2,18,1,,1.68
2000,2,18,2,,1.89
2000,2,18,3,,2.09
2000,2,18,4,,2.01
2000,2,18,5,,2.45
2000,2,18,6,,2.5
2000,2,18,7,,2.53
2000,2,18,8,,2.55
2000,2,18,9,,2.89
2000,2,18,10,,2.73
2000,2,18,11,,2.87
2000,2,18,12,,3.26
2000,2,18,13,,2.95
2000,2,18,14,,2.71
2000,2,18,15,,3.18
2000,2,18,16,,2.95
2000,2,18,17,,3.06
2000,2,18,18,,3.06
2000,2,18,19,,2.81
2000,2,18,20,,2.74
2000,2,18,21,,3.03
2000,2,18,22,,3.07
2000,2,18,23,,2.79
2000,2,19,0,,2.9
2000,2,19,1,,2.63
2000,2,19,2,,2.91
2000,2,19,3,,2.84
2000,2,19,4,,2.8
2000,2,19,5,,2.72
2000,2,19,6,,2.71
2000,2,19,7,,2.71
2000,2,19,8,,2.92
2000,2,19,9,,2.65
2000,2,19,10,,2.45
2000,2,19,11,,2.39
2000,2,19,12,,2.38
2000,2,19,13,,2.22
2000,2,19,14,,2.18
2000,2,19,15,,2.24
2000,2,19,16,,2.14
2000,2,19,17,,2.19
2000,2,19,18,,2.22
2000,2,19,19,,2.19
2000,2,19,20,,2.14
2000,2,19,21,,1.91
2000,2,19,22,,2.04
2000,2,19,23,,2.01
2000,2,20,0,,1.9
2000,2,20,1,,1.84
2000,2,20,2,,1.77
2000,2,20,3,,1.86
2000,2,20,4,,1.83
2000,2,20,5,,1.79
2000,2,20,6,,1.86
2000,2,20,7,,1.97
2000,2,20,8,,2
2000,2,20,9,,2.04
2000,2,20,10,,2.12
2000,2,20,11,,2.23
2000,2,20,12,,2.08
2000,2,20,13,,2.44
2000,2,20,14,,2.63
2000,2,20,15,,2.57
2000,2,20,16,,2.4
2000,2,20,17,,2.52
2000,2,20,18,,2.66
2000,2,20,19,,2.61
2000,2,20,20,,3.02
2000,2,20,21,,3.24
2000,2,20,22,,3.66
2000,2,20,23,,3.92
2000,2,21,0,,4.61
2000,2,21,1,,5.18
2000,2,21,2,,5.62
2000,2,21,3,,5.87
2000,2,21,4,,5.78
2000,2,21,5,,6.78
2000,2,21,6,,6.95
2000,2,21,7,,7.24
2000,2,21,8,,6.99
2000,2,21,9,,6.45
2000,2,21,10,,6.5
2000,2,21,11,,6.14
2000,2,21,12,,5.97
2000,2,21,13,,4.91
2000,2,21,14,,5.31
2000,2,21,15,,4.98
2000,2,21,16,,4.62
2000,2,21,17,,4.59
2000,2,21,18,,4.33
2000,2,21,19,,4.58
2000,2,21,20,,4.12
2000,2,21,21,,4.75
2000,2,21,22,,4.27
2000,2,21,23,,4.27
2000,2,22,0,,4.34
2000,2,22,1,,4.55
2000,2,22,2,,4.58
2000,2,22,3,,4.37
2000,2,22,4,,4.73
2000,2,22,5,,5.13
2000,2,22,6,,5.13
2000,2,22,7,,5.1
2000,2,22,8,,5.65
2000,2,22,9,,5.41
2000,2,22,10,,5.47
2000,2,22,11,,5.53
2000,2,22,12,,5.36
2000,2,22,13,,5.1
2000,2,22,14,,5.22
2000,2,22,15,,4.9
2000,2,22,16,,4.77
2000,2,22,17,,4.83
2000,2,22,18,,4.3
2000,2,22,19,,4.65
2000,2,22,20,,4.85
2000,2,22,21,,4.89
2000,2,22,22,,4.93
2000,2,22,23,,5.03
2000,2,23,0,,5.16
2000,2,23,1,,5.33
2000,2,23,2,,5.15
2000,2,23,3,,6.04
2000,2,23,4,,5.81
2000,2,23,5,,5.41
2000,2,23,6,,5.84
2000,2,23,7,,4.82
2000,2,23,8,,4.72
2000,2,23,9,,5.05
2000,2,23,10,,5.89
2000,2,23,11,,4.97
2000,2,23,12,,4.87
2000,2,23,13,,5.58
2000,2,23,14,,5.69
2000,2,23,15,,5.71
2000,2,23,16,,5.3
2000,2,23,17,,5.66
2000,2,23,18,,5.97
2000,2,23,19,,6.35
2000,2,23,20,,5.74
2000,2,23,21,,5.67
2000,2,23,22,,5.45
2000,2,23,23,,6.22
2000,2,24,0,,5.18
2000,2,24,1,,4.98
2000,2,24,2,,5.16
2000,2,24,3,,5.04
2000,2,24,4,,4.51
2000,2,24,5,,4.45
2000,2,24,6,,4.79
2000,2,24,7,,4.94
2000,2,24,8,,4.4
2000,2,24,9,,4.28
2000,2,24,10,,4.06
2000,2,24,11,,3.89
2000,2,24,12,,3.95
2000,2,24,13,,4.39
2000,2,24,14,,4.22
2000,2,24,15,,4.29
2000,2,24,16,,4.215
2000,2,24,17,,4.14
2000,2,24,18,,3.57
2000,2,24,19,,4.21
2000,2,24,20,,3.64
2000,2,24,21,,3.38
2000,2,24,22,,3.73
2000,2,24,23,,3.18
2000,2,25,0,,3.45
2000,2,25,1,,2.96
2000,2,25,2,,3.15
2000,2,25,3,,3.2
2000,2,25,4,,3.13
2000,2,25,5,,3.14
2000,2,25,6,,3.02
2000,2,25,7,,3.17
2000,2,25,8,,3
2000,2,25,9,,2.88
2000,2,25,10,,2.95
2000,2,25,11,,3.05
2000,2,25,12,,3.13
2000,2,25,13,,3.35
2000,2,25,14,,2.98
2000,2,25,15,,2.72
2000,2,25,16,,2.77
2000,2,25,17,,2.88
2000,2,25,18,,2.85
2000,2,25,19,,2.58
2000,2,25,20,,2.51
2000,2,25,21,,2.72
2000,2,25,22,,2.56
2000,2,25,23,,2.61
2000,2,26,0,,3.04
2000,2,26,1,,2.84
2000,2,26,2,,2.93
2000,2,26,3,,2.83
2000,2,26,4,,2.87
2000,2,26,5,,3.19
2000,2,26,6,,3.06
2000,2,26,7,,3.27
2000,2,26,8,,3.16
2000,2,26,9,,3.03
2000,2,26,10,,3.18
2000,2,26,11,,3.15
2000,2,26,12,,3.27
2000,2,26,13,,3.27
2000,2,26,14,,3.47
2000,2,26,15,,3.43
2000,2,26,16,,0
2000,2,26,17,,3.91
2000,2,26,18,,4.1
2000,2,26,19,,4.32
2000,2,26,20,,4.05
2000,2,26,21,,4.17
2000,2,26,22,,4.59
2000,2,26,23,,4.91
2000,2,27,0,,5.23
2000,2,27,1,,5.47
2000,2,27,2,,6.14
2000,2,27,3,,6.19
2000,2,27,4,,6.53
2000,2,27,5,,8.36
2000,2,27,6,,7.78
2000,2,27,7,,8.01
2000,2,27,8,,8.63
2000,2,27,9,,8.74
2000,2,27,10,,8.49
2000,2,27,11,,8.8
2000,2,27,12,,7.67
2000,2,27,13,,8.61
2000,2,27,14,,7.14
2000,2,27,15,,8.44
2000,2,27,16,,8.66
2000,2,27,17,,7.94
2000,2,27,18,,7.87
2000,2,27,19,,7.56
2000,2,27,20,,7.64
2000,2,27,21,,7.21
2000,2,27,22,,7.2
2000,2,27,23,,6.6
2000,2,28,0,,6.25
2000,2,28,1,,5.39
2000,2,28,2,,6.09
2000,2,28,3,,5.98
2000,2,28,4,,5.44
2000,2,28,5,,5.19
2000,2,28,6,,5.07
2000,2,28,7,,5.2
2000,2,28,8,,5.2
2000,2,28,9,,3.79
2000,2,28,10,,4.49
2000,2,28,11,,3.89
2000,2,28,12,,4.19
2000,2,28,13,,3.97
2000,2,28,14,,3.61
2000,2,28,15,,3.78
2000,2,28,16,,3.21
2000,2,28,17,,3.29
2000,2,28,18,,3.26
2000,2,28,19,,3.27
2000,2,28,20,,3.33
2000,2,28,21,,3.52
2000,2,28,22,,3.34
2000,2,28,23,,3.35
2000,2,29,0,,3.62
2000,2,29,1,,3.6
2000,2,29,2,,3.63
2000,2,29,3,,3.88
2000,2,29,4,,4.02
2000,2,29,5,,3.99
2000,2,29,6,,3.94
2000,2,29,7,,4.12
2000,2,29,8,,4.17
2000,2,29,9,,4.34
2000,2,29,10,,4.69
2000,2,29,11,,4.75
2000,2,29,12,,5.01
2000,2,29,13,,4.5
2000,2,29,14,,4.73
2000,2,29,15,,4.08
2000,2,29,16,,4.29
2000,2,29,17,,4.3
2000,2,29,18,,3.72
2000,2,29,19,,4.13
2000,2,29,20,,4.46
2000,2,29,21,,4.14
2000,2,29,22,,3.89
2000,2,29,23,,3.57
2000,3,1,0,,3.4
2000,3,1,1,,3.45
2000,3,1,2,,3.4
2000,3,1,3,,3.37
2000,3,1,4,,3.37
2000,3,1,5,,3.43
2000,3,1,6,,3.45
2000,3,1,7,,3.3
2000,3,1,8,,3.68
2000,3,1,9,,3.71
2000,3,1,10,,3.49
2000,3,1,11,,3.8
2000,3,1,12,,3.48
2000,3,1,13,,3.31
2000,3,1,14,,3.4
2000,3,1,15,,3.68
2000,3,1,16,,3.59
2000,3,1,17,,3.42
2000,3,1,18,,3.64
2000,3,1,19,,3.33
2000,3,1,20,,3.13
2000,3,1,21,,3.23
2000,3,1,22,,3.19
2000,3,1,23,,3.39
2000,3,2,0,,3.53
2000,3,2,1,,3.82
2000,3,2,2,,3.66
2000,3,2,3,,4.35
2000,3,2,4,,4.65
2000,3,2,5,,4.43
2000,3,2,6,,4.36
2000,3,2,7,,4.62
2000,3,2,8,,4.15
2000,3,2,9,,4.69
2000,3,2,10,,4.47
2000,3,2,11,,4.51
2000,3,2,12,,4.08
2000,3,2,13,,4.05
2000,3,2,14,,3.99
2000,3,2,15,,4.09
2000,3,2,16,,4.51
2000,3,2,17,,4.89
2000,3,2,18,,5.4
2000,3,2,19,,5.89
2000,3,2,20,,5.64
2000,3,2,21,,6.56
2000,3,2,22,,6.53
2000,3,2,23,,6.67
2000,3,3,0,,6.19
2000,3,3,1,,6.3
2000,3,3,2,,6.43
2000,3,3,3,,5.78
2000,3,3,4,,6.41
2000,3,3,5,,6.2
2000,3,3,6,,5.99
2000,3,3,7,,6.05
2000,3,3,8,,6.29
2000,3,3,9,,6
2000,3,3,10,,5.25
2000,3,3,11,,6.44
2000,3,3,12,,6.99
2000,3,3,13,,5.78
2000,3,3,14,,5.46
2000,3,3,15,,5.81
2000,3,3,16,,5.65
2000,3,3,17,,5.64
2000,3,3,18,,4.92
2000,3,3,19,,5.15
2000,3,3,20,,4.59
2000,3,3,21,,4.25
2000,3,3,22,,3.81
2000,3,3,23,,4.11
2000,3,4,0,,3.87
2000,3,4,1,,3.63
2000,3,4,2,,4.08
2000,3,4,3,,3.705
2000,3,4,4,,3.33
2000,3,4,5,,3.66
2000,3,4,6,,3.52
2000,3,4,7,,3.74
2000,3,4,8,,3.49
2000,3,4,9,,3.76
2000,3,4,10,,3.9
2000,3,4,11,,3.84
2000,3,4,12,,3.67
2000,3,4,13,,3.82
2000,3,4,14,,3.64
2000,3,4,15,,3.83
2000,3,4,16,,4.09
2000,3,4,17,,3.7
2000,3,4,18,,4
2000,3,4,19,,4
2000,3,4,20,,3.81
2000,3,4,21,,3.69
2000,3,4,22,,4.07
2000,3,4,23,,3.91
2000,3,5,0,,4.025
2000,3,5,1,,4.14
2000,3,5,2,,4.31
2000,3,5,3,,4.24
2000,3,5,4,,4.51
2000,3,5,5,,4.4
2000,3,5,6,,4.47
2000,3,5,7,,4.5
2000,3,5,8,,4.33
2000,3,5,9,,4.45
2000,3,5,10,,4.09
2000,3,5,11,,3.79
2000,3,5,12,,3.84
2000,3,5,13,,4.12
2000,3,5,14,,3.53
2000,3,5,15,,3.72
2000,3,5,16,,4.22
2000,3,5,17,,3.89
2000,3,5,18,,3.6
2000,3,5,19,,4.42
2000,3,5,20,,4.07
2000,3,5,21,,4.63
2000,3,5,22,,4.87
2000,3,5,23,,5.12
2000,3,6,0,,5.13
2000,3,6,1,,5.64
2000,3,6,2,,5.63
2000,3,6,3,,5.6
2000,3,6,4,,5.8
2000,3,6,5,,5.53
2000,3,6,6,,5.12
2000,3,6,7,,5.47
2000,3,6,8,,5.38
2000,3,6,9,,5.96
2000,3,6,10,,5.79
2000,3,6,11,,5.8
2000,3,6,12,,4.94
2000,3,6,13,,5.33
2000,3,6,14,,5.76
2000,3,6,15,,5.04
2000,3,6,16,,5.02
2000,3,6,17,,4.74
2000,3,6,18,,4.61
2000,3,6,19,,4.7
2000,3,6,20,,4.14
2000,3,6,21,,4
2000,3,6,22,,4.07
2000,3,6,23,,3.68
2000,3,7,0,,3.56
2000,3,7,1,,3.13
2000,3,7,2,,2.84
2000,3,7,3,,2.9
2000,3,7,4,,2.65
2000,3,7,5,,2.66
2000,3,7,6,,3.03
2000,3,7,7,,3.05
2000,3,7,8,,2.86
2000,3,7,9,,3.11
2000,3,7,10,,3.28
2000,3,7,11,,3.22
2000,3,7,12,,3.63
2000,3,7,13,,3.23
2000,3,7,14,,3.38
2000,3,7,15,,3.43
2000,3,7,16,,3.51
2000,3,7,17,,3.61
2000,3,7,18,,3.62
2000,3,7,19,,3.76
2000,3,7,20,,3.4
2000,3,7,21,,3.47
2000,3,7,22,,3.51
2000,3,7,23,,3.63
2000,3,8,0,,3.54
2000,3,8,1,,3.55
2000,3,8,2,,3.75
2000,3,8,3,,4.17
2000,3,8,4,,3.95
2000,3,8,5,,3.88
2000,3,8,6,,3.85
2000,3,8,7,,3.75
2000,3,8,8,,3.62
2000,3,8,9,,3.38
2000,3,8,10,,3.62
2000,3,8,11,,3.61
2000,3,8,12,,3.4
2000,3,8,13,,3.48
2000,3,8,14,,3.27
2000,3,8,15,,3.59
2000,3,8,16,,3.53
2000,3,8,17,,3.6
2000,3,8,18,,3.61
2000,3,8,19,,4.11
2000,3,8,20,,3.97
2000,3,8,21,,4.36
2000,3,8,22,,4.42
2000,3,8,23,,5.26
2000,3,9,0,,6.01
2000,3,9,1,,5.41
2000,3,9,2,,5.35
2000,3,9,3,,6.09
2000,3,9,4,,6.21
2000,3,9,5,,5.66
2000,3,9,6,,5.89
2000,3,9,7,,5.58
2000,3,9,8,,5.92
2000,3,9,9,,5.07
2000,3,9,10,,4.93
2000,3,9,11,,4.72
2000,3,9,12,,5.01
2000,3,9,13,,4.46
2000,3,9,14,,4.18
2000,3,9,15,,3.94
2000,3,9,16,,4.41
2000,3,9,17,,3.96
2000,3,9,18,,4.71
2000,3,9,19,,3.87
2000,3,9,20,,4.16
2000,3,9,21,,4.07
2000,3,9,22,,3.81
2000,3,9,23,,4.28
2000,3,10,0,,3.69
2000,3,10,1,,3.22
2000,3,10,2,,3.1
2000,3,10,3,,3
2000,3,10,4,,2.68
2000,3,10,5,,2.8
2000,3,10,6,,2.38
2000,3,10,7,,2.57
2000,3,10,8,,2.69
2000,3,10,9,,2.86
2000,3,10,10,,3.19
2000,3,10,11,,3.61
2000,3,10,12,,3.76
2000,3,10,13,,4.06
2000,3,10,14,,4.44
2000,3,10,15,,4.36
2000,3,10,16,,4.29
2000,3,10,17,,4.07
2000,3,10,18,,3.96
2000,3,10,19,,4.24
2000,3,10,20,,4.03
2000,3,10,21,,4.36
2000,3,10,22,,4.3
2000,3,10,23,,4.51
2000,3,11,0,,5.07
2000,3,11,1,,4.59
2000,3,11,2,,4.74
2000,3,11,3,,4.48
2000,3,11,4,,4.29
2000,3,11,5,,4.67
2000,3,11,6,,4.3
2000,3,11,7,,4.61
2000,3,11,8,,4.51
2000,3,11,9,,5.18
2000,3,11,10,,5.37
2000,3,11,11,,5.26
2000,3,11,12,,5.09
2000,3,11,13,,4.87
2000,3,11,14,,5.06
2000,3,11,15,,4.65
2000,3,11,16,,4.5
2000,3,11,17,,4.44
2000,3,11,18,,4.14
2000,3,11,19,,4.2
2000,3,11,20,,3.74
2000,3,11,21,,3.72
2000,3,11,22,,3.52
2000,3,11,23,,3.65
2000,3,12,0,,3.61
2000,3,12,1,,3.74
2000,3,12,2,,3.75
2000,3,12,3,,3.41
2000,3,12,4,,3.66
2000,3,12,5,,3.69
2000,3,12,6,,3.33
2000,3,12,7,,3.28
2000,3,12,8,,2.88
2000,3,12,9,,2.81
2000,3,12,10,,3.09
2000,3,12,11,,2.46
2000,3,12,12,,2.45
2000,3,12,13,,2.46
2000,3,12,14,,2.14
2000,3,12,15,,2.15
2000,3,12,16,,2.12
2000,3,12,17,,2.18
2000,3,12,18,,1.96
2000,3,12,19,,2.03
2000,3,12,20,,1.85
2000,3,12,21,,1.8
2000,3,12,22,,2.28
2000,3,12,23,,2.17
2000,3,13,0,,2.4
2000,3,13,1,,2.14
2000,3,13,2,,2.66
2000,3,13,3,,2.06
2000,3,13,4,,2.04
2000,3,13,5,,2.18
2000,3,13,6,,2.14
2000,3,13,7,,2.11
2000,3,13,8,,2.04
2000,3,13,9,,2.06
2000,3,13,10,,2.08
2000,3,13,11,,2.02
2000,3,13,12,,2.09
2000,3,13,13,,2.15
2000,3,13,14,,2.12
2000,3,13,15,,2.24
2000,3,13,16,,2.12
2000,3,13,17,,2.25
2000,3,13,18,,2.2
2000,3,13,19,,2.26
2000,3,13,20,,2.36
2000,3,13,21,,2.34
2000,3,13,22,,2.44
2000,3,13,23,,2.48
2000,3,14,0,,2.43
2000,3,14,1,,2.36
2000,3,14,2,,2.25
2000,3,14,3,,2.27
2000,3,14,4,,2.12
2000,3,14,5,,1.94
2000,3,14,6,,1.82
2000,3,14,7,,1.92
2000,3,14,8,,1.93
2000,3,14,9,,1.93
2000,3,14,10,,1.97
2000,3,14,11,,1.79
2000,3,14,12,,1.96
2000,3,14,13,,1.94
2000,3,14,14,,2.02
2000,3,14,15,,1.93
2000,3,14,16,,1.82
2000,3,14,17,,2.12
2000,3,14,18,,1.81
2000,3,14,19,,1.86
2000,3,14,20,,2.24
2000,3,14,21,,2.24
2000,3,14,22,,2.42
2000,3,14,23,,2.82
2000,3,15,0,,2.36
2000,3,15,1,,2.57
2000,3,15,2,,2.91
2000,3,15,3,,2.89
2000,3,15,4,,3.01
2000,3,15,5,,3.22
2000,3,15,6,,2.99
2000,3,15,7,,2.47
2000,3,15,8,,2.69
2000,3,15,9,,3.15
2000,3,15,10,,3.14
2000,3,15,11,,2.95
2000,3,15,12,,2.9
2000,3,15,13,,2.85
2000,3,15,14,,3.05
2000,3,15,15,,2.8
2000,3,15,16,,2.89
2000,3,15,17,,2.87
2000,3,15,18,,2.46
2000,3,15,19,,2.58
2000,3,15,20,,2.63
2000,3,15,21,,2.43
2000,3,15,22,,2.42
2000,3,15,23,,2.39
2000,3,16,0,,2.33
2000,3,16,1,,2.67
2000,3,16,2,,2.72
2000,3,16,3,,2.54
2000,3,16,4,,2.99
2000,3,16,5,,2.76
2000,3,16,6,,2.42
2000,3,16,7,,2.44
2000,3,16,8,,2.47
2000,3,16,9,,2.51
2000,3,16,10,,2.58
2000,3,16,11,,2.8
2000,3,16,12,,2.73
2000,3,16,13,,2.85
2000,3,16,14,,2.84
2000,3,16,15,,2.92
2000,3,16,16,,2.7
2000,3,16,17,,2.58
2000,3,16,18,,2.76
2000,3,16,19,,3.06
2000,3,16,20,,2.94
2000,3,16,21,,3.12
2000,3,16,22,,3.75
2000,3,16,23,,4.32
2000,3,17,0,,4.12
2000,3,17,1,,3.98
2000,3,17,2,,3.69
2000,3,17,3,,3.94
2000,3,17,4,,4.19
2000,3,17,5,,4.45
2000,3,17,6,,5.06
2000,3,17,7,,4.66
2000,3,17,8,,5.27
2000,3,17,9,,5.06
2000,3,17,10,,4.18
2000,3,17,11,,4.32
2000,3,17,12,,3.97
2000,3,17,13,,4.53
2000,3,17,14,,4.03
2000,3,17,15,,4.36
2000,3,17,16,,4.38
2000,3,17,17,,4.2
2000,3,17,18,,4.18
2000,3,17,19,,4.3
2000,3,17,20,,4.48
2000,3,17,21,,4.01
2000,3,17,22,,4.69
2000,3,17,23,,4.09
2000,3,18,0,,3.99
2000,3,18,1,,3.89
2000,3,18,2,,3.97
2000,3,18,3,,3.86
2000,3,18,4,,3.33
2000,3,18,5,,3.08
2000,3,18,6,,3.15
2000,3,18,7,,3.24
2000,3,18,8,,3.34
2000,3,18,9,,3.03
2000,3,18,10,,3.06
2000,3,18,11,,3.34
2000,3,18,12,,2.96
2000,3,18,13,,3.05
2000,3,18,14,,3.14
2000,3,18,15,,2.81
2000,3,18,16,,3.34
2000,3,18,17,,3.55
2000,3,18,18,,3.34
2000,3,18,19,,3.14
2000,3,18,20,,3.01
2000,3,18,21,,2.97
2000,3,18,22,,3.02
2000,3,18,23,,2.71
2000,3,19,0,,2.65
2000,3,19,1,,2.63
2000,3,19,2,,2.61
2000,3,19,3,,2.42
2000,3,19,4,,2.25
2000,3,19,5,,2.43
2000,3,19,6,,2.62
2000,3,19,7,,2.35
2000,3,19,8,,2.78
2000,3,19,9,,2.58
2000,3,19,10,,2.94
2000,3,19,11,,2.86
2000,3,19,12,,3.09
2000,3,19,13,,2.9
2000,3,19,14,,2.84
2000,3,19,15,,3.33
2000,3,19,16,,2.86
2000,3,19,17,,3.23
2000,3,19,18,,3.29
2000,3,19,19,,2.7
2000,3,19,20,,3.08
2000,3,19,21,,3.02
2000,3,19,22,,3.01
2000,3,19,23,,3.68
2000,3,20,0,,3.22
2000,3,20,1,,3.21
2000,3,20,2,,3.27
2000,3,20,3,,4.19
2000,3,20,4,,3.6
2000,3,20,5,,3.77
2000,3,20,6,,3.82
2000,3,20,7,,3.85
2000,3,20,8,,4.05
2000,3,20,9,,4.02
2000,3,20,10,,4.49
2000,3,20,11,,4.06
2000,3,20,12,,0
2000,3,20,13,,3.93
2000,3,20,14,,4.05
2000,3,20,15,,3.37
2000,3,20,16,,3.91
2000,3,20,17,,3.54
2000,3,20,18,,3.9
2000,3,20,19,,3.96
2000,3,20,20,,3.89
2000,3,20,21,,3.55
2000,3,20,22,,3.86
2000,3,20,23,,3.79
2000,3,21,0,,3.23
2000,3,21,1,,3.21
2000,3,21,2,,3.26
2000,3,21,3,,3.09
2000,3,21,4,,3.44
2000,3,21,5,,3.11
2000,3,21,6,,3.25
2000,3,21,7,,3.29
2000,3,21,8,,2.84
2000,3,21,9,,2.76
2000,3,21,10,,2.52
2000,3,21,11,,2.44
2000,3,21,12,,2.78
2000,3,21,13,,2.74
2000,3,21,14,,2.52
2000,3,21,15,,2.5
2000,3,21,16,,2.63
2000,3,21,17,,2.495
2000,3,21,18,,2.36
2000,3,21,19,,2.64
2000,3,21,20,,2.57
2000,3,21,21,,2.5
2000,3,21,22,,2.41
2000,3,21,23,,2.73
2000,3,22,0,,2.62
2000,3,22,1,,2.5
2000,3,22,2,,2.73
2000,3,22,3,,2.9
2000,3,22,4,,2.85
2000,3,22,5,,3.44
2000,3,22,6,,3.96
2000,3,22,7,,3.12
2000,3,22,8,,3.47
2000,3,22,9,,3.53
2000,3,22,10,,3.72
2000,3,22,11,,3.32
2000,3,22,12,,3.93
2000,3,22,13,,3.775
2000,3,22,14,,3.62
2000,3,22,15,,3.41
2000,3,22,16,,3.58
2000,3,22,17,,3.47
2000,3,22,18,,3.59
2000,3,22,19,,3.53
2000,3,22,20,,3.38
2000,3,22,21,,3.43
2000,3,22,22,,3.95
2000,3,22,23,,3.16
2000,3,23,0,,3.36
2000,3,23,1,,4.2
2000,3,23,2,,3.77
2000,3,23,3,,3.17
2000,3,23,4,,3.43
2000,3,23,5,,2.98
2000,3,23,6,,3.7
2000,3,23,7,,3.62
2000,3,23,8,,3.33
2000,3,23,9,,3.25
2000,3,23,10,,3.35
2000,3,23,11,,3.41
2000,3,23,12,,3.27
2000,3,23,13,,3.44
2000,3,23,14,,3.27
2000,3,23,15,,3.47
2000,3,23,16,,3.16
2000,3,23,17,,3.1
2000,3,23,18,,2.92
2000,3,23,19,,3.49
2000,3,23,20,,2.96
2000,3,23,21,,3
2000,3,23,22,,3.12
2000,3,23,23,,3.1
2000,3,24,0,,3.1
2000,3,24,1,,3.215
2000,3,24,2,,3.33
2000,3,24,3,,2.71
2000,3,24,4,,3.07
2000,3,24,5,,3.34
2000,3,24,6,,3.2
