YY,MM,DD,hh,mm,WVHT
2014,8,11,22,50,1.14
2014,8,11,23,50,1.21
2014,8,12,0,50,1.25
2014,8,12,1,50,1.35
2014,8,12,2,50,1.34
2014,8,12,3,50,1.44
2014,8,12,4,50,1.53
2014,8,12,5,50,1.63
2014,8,12,6,50,1.49
2014,8,12,7,50,1.54
2014,8,12,8,50,1.52
2014,8,12,9,50,1.65
2014,8,12,10,50,1.87
2014,8,12,11,50,1.97
2014,8,12,12,50,2.03
2014,8,12,13,50,2.03
2014,8,12,14,50,1.79
2014,8,12,15,50,1.75
2014,8,12,16,50,1.63
2014,8,12,17,50,1.81
2014,8,12,18,50,1.81
2014,8,12,19,50,1.88
2014,8,12,20,50,1.66
2014,8,12,21,50,1.58
2014,8,12,22,50,1.53
2014,8,12,23,50,1.41
2014,8,13,0,50,1.39
2014,8,13,1,50,1.36
2014,8,13,2,50,1.36
2014,8,13,3,50,1.4
2014,8,13,4,50,1.6
2014,8,13,5,50,1.58
2014,8,13,6,50,1.64
2014,8,13,7,50,1.83
2014,8,13,8,50,1.62
2014,8,13,9,50,1.56
2014,8,13,10,50,1.65
2014,8,13,11,50,1.68
2014,8,13,12,50,1.74
2014,8,13,13,50,1.68
2014,8,13,14,50,1.8
2014,8,13,15,50,1.78
9999,9999,9999,16,9999,1.83
2014,8,13,17,50,1.88
2014,8,13,18,50,1.84
2014,8,13,19,50,1.69
2014,8,13,20,50,1.82
2014,8,13,21,50,1.74
2014,8,13,22,50,1.72
2014,8,13,23,50,1.76
2014,8,14,0,50,1.9
2014,8,14,1,50,1.78
2014,8,14,2,50,1.77
2014,8,14,3,50,1.92
2014,8,14,4,50,1.97
2014,8,14,5,50,1.99
2014,8,14,6,50,1.99
2014,8,14,7,50,2.11
2014,8,14,8,50,1.88
2014,8,14,9,50,1.9
2014,8,14,10,50,1.7
2014,8,14,11,50,1.57
2014,8,14,12,50,1.65
2014,8,14,13,50,1.69
2014,8,14,14,50,1.72
2014,8,14,15,50,1.62
2014,8,14,16,50,1.78
2014,8,14,17,50,1.73
2014,8,14,18,50,1.61
2014,8,14,19,50,1.46
2014,8,14,20,50,1.4
2014,8,14,21,50,1.32
2014,8,14,22,50,1.26
2014,8,14,23,50,1.2
2014,8,15,0,50,1.15
2014,8,15,1,50,1.13
2014,8,15,2,50,1
2014,8,15,3,50,1.01
2014,8,15,4,50,1.21
2014,8,15,5,50,1.09
2014,8,15,6,50,1.15
2014,8,15,7,50,1.08
2014,8,15,8,50,1.08
2014,8,15,9,50,0.96
2014,8,15,10,50,0.93
2014,8,15,11,50,0.9
2014,8,15,12,50,0.92
2014,8,15,13,50,0.93
2014,8,15,14,50,0.87
2014,8,15,15,50,0.92
2014,8,15,16,50,1.01
2014,8,15,17,50,1.03
9999,9999,9999,18,9999,1.055
2014,8,15,19,50,1.08
2014,8,15,20,50,1.17
2014,8,15,21,50,1.24
2014,8,15,22,50,1.23
2014,8,15,23,50,1.3
2014,8,16,0,50,1.26
2014,8,16,1,50,1.39
2014,8,16,2,50,1.34
2014,8,16,3,50,1.25
2014,8,16,4,50,1.35
2014,8,16,5,50,1.19
2014,8,16,6,50,1.16
2014,8,16,7,50,1.18
2014,8,16,8,50,1.11
2014,8,16,9,50,1.13
2014,8,16,10,50,1.21
2014,8,16,11,50,1.26
2014,8,16,12,50,1.17
2014,8,16,13,50,1.12
2014,8,16,14,50,1.19
2014,8,16,15,50,1.3
2014,8,16,16,50,1.29
2014,8,16,17,50,1.54
2014,8,16,18,50,1.66
2014,8,16,19,50,1.73
2014,8,16,20,50,1.69
2014,8,16,21,50,1.79
2014,8,16,22,50,1.65
2014,8,16,23,50,1.65
2014,8,17,0,50,1.56
2014,8,17,1,50,1.52
2014,8,17,2,50,1.61
2014,8,17,3,50,1.45
2014,8,17,4,50,1.53
2014,8,17,5,50,1.6
2014,8,17,6,50,1.61
2014,8,17,7,50,1.5
2014,8,17,8,50,1.41
2014,8,17,9,50,1.44
2014,8,17,10,50,1.37
2014,8,17,11,50,1.24
2014,8,17,12,50,1.16
2014,8,17,13,50,1.18
2014,8,17,14,50,1.14
2014,8,17,15,50,1.17
2014,8,17,16,50,1.09
2014,8,17,17,50,1.17
2014,8,17,18,50,1.19
2014,8,17,19,50,1.16
2014,8,17,20,50,1.04
2014,8,17,21,50,1.07
2014,8,17,22,50,1.03
2014,8,17,23,50,1.01
2014,8,18,0,50,1.01
2014,8,18,1,50,0.96
2014,8,18,2,50,1.07
2014,8,18,3,50,1.02
2014,8,18,4,50,0.96
2014,8,18,5,50,1.01
2014,8,18,6,50,1.02
2014,8,18,7,50,1.07
2014,8,18,8,50,1
2014,8,18,9,50,1.01
2014,8,18,10,50,0.98
2014,8,18,11,50,0.9
2014,8,18,12,50,0.85
2014,8,18,13,50,0.88
2014,8,18,14,50,0.81
2014,8,18,15,50,0.8
2014,8,18,16,50,0.78
2014,8,18,17,50,0.83
2014,8,18,18,50,0.83
2014,8,18,19,50,0.86
2014,8,18,20,50,0.86
2014,8,18,21,50,0.85
2014,8,18,22,50,0.91
2014,8,18,23,50,0.82
2014,8,19,0,50,0.78
2014,8,19,1,50,0.73
2014,8,19,2,50,0.73
2014,8,19,3,50,0.69
2014,8,19,4,50,0.7
2014,8,19,5,50,0.7
2014,8,19,6,50,0.71
2014,8,19,7,50,0.69
2014,8,19,8,50,0.75
2014,8,19,9,50,0.7
2014,8,19,10,50,0.67
2014,8,19,11,50,0.66
2014,8,19,12,50,0.69
2014,8,19,13,50,0.62
2014,8,19,14,50,0.58
2014,8,19,15,50,0.57
2014,8,19,16,50,0.6
2014,8,19,17,50,0.59
2014,8,19,18,50,0.6
2014,8,19,19,50,0.57
2014,8,19,20,50,0.61
2014,8,19,21,50,0.66
2014,8,19,22,50,0.57
2014,8,19,23,50,0.58
2014,8,20,0,50,0.58
2014,8,20,1,50,0.57
2014,8,20,2,50,0.54
2014,8,20,3,50,0.51
2014,8,20,4,50,0.5
2014,8,20,5,50,0.54
2014,8,20,6,50,0.55
2014,8,20,7,50,0.58
2014,8,20,8,50,0.66
2014,8,20,9,50,0.7
2014,8,20,10,50,0.76
2014,8,20,11,50,0.83
2014,8,20,12,50,0.96
2014,8,20,13,50,0.99
2014,8,20,14,50,0.86
2014,8,20,15,50,0.9
2014,8,20,16,50,0.8
2014,8,20,17,50,0.72
2014,8,20,18,50,0.78
2014,8,20,19,50,0.76
2014,8,20,20,50,0.8
2014,8,20,21,50,0.84
2014,8,20,22,50,0.79
2014,8,20,23,50,0.87
2014,8,21,0,50,0.9
2014,8,21,1,50,0.82
2014,8,21,2,50,0.8
2014,8,21,3,50,0.84
2014,8,21,4,50,0.83
2014,8,21,5,50,0.85
2014,8,21,6,50,0.78
2014,8,21,7,50,0.76
2014,8,21,8,50,0.82
2014,8,21,9,50,0.92
2014,8,21,10,50,0.95
2014,8,21,11,50,0.99
2014,8,21,12,50,1
2014,8,21,13,50,0.94
2014,8,21,14,50,1
2014,8,21,15,50,0.94
2014,8,21,16,50,1.01
2014,8,21,17,50,1.04
2014,8,21,18,50,1.02
2014,8,21,19,50,1
2014,8,21,20,50,0.97
2014,8,21,21,50,1.03
2014,8,21,22,50,0.93
2014,8,21,23,50,0.85
2014,8,22,0,50,0.93
2014,8,22,1,50,0.86
2014,8,22,2,50,0.82
2014,8,22,3,50,0.77
2014,8,22,4,50,0.79
2014,8,22,5,50,0.77
2014,8,22,6,50,0.74
2014,8,22,7,50,0.74
2014,8,22,8,50,0.72
2014,8,22,9,50,0.77
2014,8,22,10,50,0.76
2014,8,22,11,50,0.76
2014,8,22,12,50,0.82
2014,8,22,13,50,1.02
2014,8,22,14,50,1.06
2014,8,22,15,50,1.14
2014,8,22,16,50,1.11
2014,8,22,17,50,1.09
2014,8,22,18,50,1.15
2014,8,22,19,50,1.06
2014,8,22,20,50,1.03
2014,8,22,21,50,0.91
2014,8,22,22,50,0.89
2014,8,22,23,50,0.82
2014,8,23,0,50,0.79
2014,8,23,1,50,0.78
2014,8,23,2,50,0.78
2014,8,23,3,50,0.87
2014,8,23,4,50,0.9
2014,8,23,5,50,0.93
2014,8,23,6,50,0.88
2014,8,23,7,50,0.93
2014,8,23,8,50,0.95
2014,8,23,9,50,1.09
2014,8,23,10,50,1.4
2014,8,23,11,50,1.42
2014,8,23,12,50,1.45
2014,8,23,13,50,1.37
2014,8,23,14,50,1.37
2014,8,23,15,50,1.18
2014,8,23,16,50,1.19
2014,8,23,17,50,1.13
2014,8,23,18,50,1.01
2014,8,23,19,50,1
2014,8,23,20,50,1.18
2014,8,23,21,50,1.08
2014,8,23,22,50,1.26
2014,8,23,23,50,1.19
2014,8,24,0,50,1.08
2014,8,24,1,50,1.2
2014,8,24,2,50,1.02
2014,8,24,3,50,1.07
2014,8,24,4,50,0.9
2014,8,24,5,50,0.83
2014,8,24,6,50,0.89
2014,8,24,7,50,0.92
2014,8,24,8,50,0.98
2014,8,24,9,50,0.9
2014,8,24,10,50,0.84
2014,8,24,11,50,0.89
2014,8,24,12,50,0.75
2014,8,24,13,50,0.77
2014,8,24,14,50,0.73
2014,8,24,15,50,0.72
2014,8,24,16,50,0.79
2014,8,24,17,50,0.81
2014,8,24,18,50,0.91
2014,8,24,19,50,1.04
2014,8,24,20,50,1.16
2014,8,24,21,50,1.31
2014,8,24,22,50,1.61
2014,8,24,23,50,1.97
2014,8,25,0,50,1.76
2014,8,25,1,50,1.94
2014,8,25,2,50,1.95
2014,8,25,3,50,2.15
2014,8,25,4,50,2.13
2014,8,25,5,50,2.16
2014,8,25,6,50,1.97
2014,8,25,7,50,2.02
2014,8,25,8,50,2.15
2014,8,25,9,50,2.47
2014,8,25,10,50,2.36
2014,8,25,11,50,2.03
2014,8,25,12,50,2.07
2014,8,25,13,50,2.01
2014,8,25,14,50,2.19
2014,8,25,15,50,1.98
2014,8,25,16,50,2.14
2014,8,25,17,50,1.9
2014,8,25,18,50,1.82
2014,8,25,19,50,1.82
2014,8,25,20,50,1.54
2014,8,25,21,50,1.51
2014,8,25,22,50,1.61
2014,8,25,23,50,1.47
2014,8,26,0,50,1.61
2014,8,26,1,50,1.46
2014,8,26,2,50,1.43
2014,8,26,3,50,1.22
2014,8,26,4,50,1.23
2014,8,26,5,50,1.13
2014,8,26,6,50,1.13
2014,8,26,7,50,1.08
2014,8,26,8,50,0.99
2014,8,26,9,50,1.01
2014,8,26,10,50,1.08
2014,8,26,11,50,1.11
2014,8,26,12,50,1.12
2014,8,26,13,50,1.2
2014,8,26,14,50,1.43
2014,8,26,15,50,1.48
2014,8,26,16,50,1.45
2014,8,26,17,50,1.41
2014,8,26,18,50,1.31
2014,8,26,19,50,1.33
2014,8,26,20,50,1.16
2014,8,26,21,50,0.95
2014,8,26,22,50,0.97
2014,8,26,23,50,0.98
2014,8,27,0,50,1.04
2014,8,27,1,50,1.26
2014,8,27,2,50,1.4
2014,8,27,3,50,1.73
2014,8,27,4,50,1.77
2014,8,27,5,50,1.88
2014,8,27,6,50,1.79
2014,8,27,7,50,1.65
2014,8,27,8,50,1.65
2014,8,27,9,50,1.69
2014,8,27,10,50,1.6
2014,8,27,11,50,1.6
2014,8,27,12,50,1.5
2014,8,27,13,50,1.56
2014,8,27,14,50,1.7
2014,8,27,15,50,1.8
2014,8,27,16,50,1.84
2014,8,27,17,50,2.05
2014,8,27,18,50,1.9
2014,8,27,19,50,2.08
2014,8,27,20,50,1.9
2014,8,27,21,50,1.68
2014,8,27,22,50,1.63
2014,8,27,23,50,1.5
2014,8,28,0,50,1.32
2014,8,28,1,50,1.18
2014,8,28,2,50,1.22
2014,8,28,3,50,1.25
2014,8,28,4,50,1.24
2014,8,28,5,50,1.28
2014,8,28,6,50,1.42
2014,8,28,7,50,1.27
2014,8,28,8,50,1.31
2014,8,28,9,50,1.18
2014,8,28,10,50,1.14
2014,8,28,11,50,1.05
2014,8,28,12,50,1.01
2014,8,28,13,50,1.03
2014,8,28,14,50,1.07
2014,8,28,15,50,1.05
2014,8,28,16,50,0.97
2014,8,28,17,50,1.04
2014,8,28,18,50,1.06
2014,8,28,19,50,1.06
2014,8,28,20,50,1.04
2014,8,28,21,50,0.98
2014,8,28,22,50,1
2014,8,28,23,50,0.97
2014,8,29,0,50,0.99
2014,8,29,1,50,1.01
2014,8,29,2,50,1.03
2014,8,29,3,50,1.04
2014,8,29,4,50,1.15
2014,8,29,5,50,1.2
2014,8,29,6,50,1.24
2014,8,29,7,50,1.31
2014,8,29,8,50,1.18
2014,8,29,9,50,1.02
2014,8,29,10,50,0.98
2014,8,29,11,50,0.91
2014,8,29,12,50,0.85
2014,8,29,13,50,0.85
2014,8,29,14,50,0.97
2014,8,29,15,50,1.1
2014,8,29,16,50,1.27
2014,8,29,17,50,1.35
2014,8,29,18,50,1.34
2014,8,29,19,50,1.31
2014,8,29,20,50,1.3
2014,8,29,21,50,1.21
2014,8,29,22,50,1.14
2014,8,29,23,50,1.1
2014,8,30,0,50,1.04
2014,8,30,1,50,1.07
2014,8,30,2,50,1.04
2014,8,30,3,50,1.05
2014,8,30,4,50,1
2014,8,30,5,50,1.04
2014,8,30,6,50,1.09
2014,8,30,7,50,1.15
2014,8,30,8,50,1.1
2014,8,30,9,50,1.16
2014,8,30,10,50,1.09
2014,8,30,11,50,1.07
2014,8,30,12,50,1.03
2014,8,30,13,50,0.9
2014,8,30,14,50,0.89
2014,8,30,15,50,0.99
2014,8,30,16,50,0.96
2014,8,30,17,50,0.96
2014,8,30,18,50,0.97
2014,8,30,19,50,0.99
2014,8,30,20,50,1.01
9999,9999,9999,21,9999,1.03
2014,8,30,22,50,1.05
2014,8,30,23,50,0.92
2014,8,31,0,50,0.92
2014,8,31,1,50,0.9
2014,8,31,2,50,0.91
2014,8,31,3,50,0.88
2014,8,31,4,50,1.08
2014,8,31,5,50,1.08
2014,8,31,6,50,1.12
2014,8,31,7,50,1.05
2014,8,31,8,50,1.13
2014,8,31,9,50,1.15
2014,8,31,10,50,1.13
2014,8,31,11,50,1.2
2014,8,31,12,50,1.23
2014,8,31,13,50,1.16
2014,8,31,14,50,1.15
2014,8,31,15,50,1.07
2014,8,31,16,50,1.12
2014,8,31,17,50,1.13
2014,8,31,18,50,1.05
2014,8,31,19,50,1.05
2014,8,31,20,50,1.08
2014,8,31,21,50,1.02
2014,8,31,22,50,0.97
2014,8,31,23,50,1.07
2014,9,1,0,50,1.04
2014,9,1,1,50,1.19
2014,9,1,2,50,1.05
2014,9,1,3,50,0.95
2014,9,1,4,50,0.92
2014,9,1,5,50,0.9
2014,9,1,6,50,0.85
2014,9,1,7,50,0.86
2014,9,1,8,50,0.8
2014,9,1,9,50,0.8
2014,9,1,10,50,0.82
2014,9,1,11,50,0.79
2014,9,1,12,50,0.83
2014,9,1,13,50,0.86
2014,9,1,14,50,0.84
2014,9,1,15,50,0.93
2014,9,1,16,50,0.99
2014,9,1,17,50,1.06
2014,9,1,18,50,1.19
2014,9,1,19,50,1.07
2014,9,1,20,50,1.34
2014,9,1,21,50,1.4
2014,9,1,22,50,1.58
2014,9,1,23,50,1.7
2014,9,2,0,50,1.76
2014,9,2,1,50,1.94
2014,9,2,2,50,1.91
2014,9,2,3,50,2.05
2014,9,2,4,50,1.92
2014,9,2,5,50,1.86
2014,9,2,6,50,1.89
2014,9,2,7,50,1.8
2014,9,2,8,50,2.1
2014,9,2,9,50,2.1
2014,9,2,10,50,2.03
2014,9,2,11,50,2.31
2014,9,2,12,50,2.23
2014,9,2,13,50,2.17
2014,9,2,14,50,1.85
2014,9,2,15,50,1.76
2014,9,2,16,50,1.65
2014,9,2,17,50,1.63
2014,9,2,18,50,1.5
2014,9,2,19,50,1.51
2014,9,2,20,50,1.51
2014,9,2,21,50,1.55
2014,9,2,22,50,1.41
2014,9,2,23,50,1.5
2014,9,3,0,50,1.51
2014,9,3,1,50,1.37
2014,9,3,2,50,1.52
2014,9,3,3,50,1.57
2014,9,3,4,50,1.3
2014,9,3,5,50,1.19
2014,9,3,6,50,1.21
2014,9,3,7,50,1.13
2014,9,3,8,50,1.08
2014,9,3,9,50,1.06
2014,9,3,10,50,1.07
2014,9,3,11,50,1.1
2014,9,3,12,50,0.99
2014,9,3,13,50,1
2014,9,3,14,50,0.97
2014,9,3,15,50,1.04
2014,9,3,16,50,1
2014,9,3,17,50,0.89
2014,9,3,18,50,0.88
2014,9,3,19,50,0.94
2014,9,3,20,50,0.93
2014,9,3,21,50,1
2014,9,3,22,50,0.91
2014,9,3,23,50,0.96
2014,9,4,0,50,0.93
2014,9,4,1,50,0.84
2014,9,4,2,50,0.93
2014,9,4,3,50,0.89
2014,9,4,4,50,0.84
2014,9,4,5,50,0.91
2014,9,4,6,50,0.9
2014,9,4,7,50,0.91
2014,9,4,8,50,0.83
2014,9,4,9,50,0.85
2014,9,4,10,50,0.84
2014,9,4,11,50,0.83
2014,9,4,12,50,0.84
2014,9,4,13,50,0.85
2014,9,4,14,50,0.81
2014,9,4,15,50,0.86
2014,9,4,16,50,0.84
2014,9,4,17,50,0.85
2014,9,4,18,50,0.8
2014,9,4,19,50,0.79
2014,9,4,20,50,0.8
2014,9,4,21,50,0.75
2014,9,4,22,50,0.77
2014,9,4,23,50,0.79
2014,9,5,0,50,0.77
2014,9,5,1,50,0.77
2014,9,5,2,50,0.68
2014,9,5,3,50,0.73
2014,9,5,4,50,0.71
2014,9,5,5,50,0.73
2014,9,5,6,50,0.68
2014,9,5,7,50,0.66
2014,9,5,8,50,0.69
2014,9,5,9,50,0.64
2014,9,5,10,50,0.64
2014,9,5,11,50,0.61
2014,9,5,12,50,0.62
2014,9,5,13,50,0.67
2014,9,5,14,50,0.69
2014,9,5,15,50,0.68
2014,9,5,16,50,0.69
2014,9,5,17,50,0.67
2014,9,5,18,50,0.71
2014,9,5,19,50,0.69
2014,9,5,20,50,0.8
2014,9,5,21,50,0.77
2014,9,5,22,50,0.79
2014,9,5,23,50,0.74
2014,9,6,0,50,0.72
2014,9,6,1,50,0.75
2014,9,6,2,50,0.82
2014,9,6,3,50,0.99
2014,9,6,4,50,1.12
2014,9,6,5,50,1.06
2014,9,6,6,50,1.12
2014,9,6,7,50,1.15
2014,9,6,8,50,1.2
2014,9,6,9,50,1.19
2014,9,6,10,50,1.29
2014,9,6,11,50,1.43
2014,9,6,12,50,1.47
2014,9,6,13,50,1.76
2014,9,6,14,50,1.93
2014,9,6,15,50,1.9
2014,9,6,16,50,2.06
2014,9,6,17,50,2.19
2014,9,6,18,50,2.31
2014,9,6,19,50,2.72
2014,9,6,20,50,3.23
2014,9,6,21,50,4.07
2014,9,6,22,50,3.98
2014,9,6,23,50,4.21
2014,9,7,0,50,4.96
2014,9,7,1,50,4.8
2014,9,7,2,50,4.51
2014,9,7,3,50,4.13
2014,9,7,4,50,4.29
2014,9,7,5,50,4.57
2014,9,7,6,50,3.97
2014,9,7,7,50,3.81
2014,9,7,8,50,3.9
2014,9,7,9,50,3.45
2014,9,7,10,50,4.08
2014,9,7,11,50,3.63
2014,9,7,12,50,3.26
2014,9,7,13,50,3.43
2014,9,7,14,50,3.32
2014,9,7,15,50,3.67
2014,9,7,16,50,3.35
2014,9,7,17,50,3.3
2014,9,7,18,50,3.36
2014,9,7,19,50,3.36
2014,9,7,20,50,3.38
2014,9,7,21,50,3.27
2014,9,7,22,50,3.32
2014,9,7,23,50,3.64
2014,9,8,0,50,2.97
2014,9,8,1,50,3.14
2014,9,8,2,50,3.08
2014,9,8,3,50,2.77
2014,9,8,4,50,3.06
2014,9,8,5,50,2.63
2014,9,8,6,50,2.78
2014,9,8,7,50,2.45
2014,9,8,8,50,2.29
2014,9,8,9,50,2.07
2014,9,8,10,50,2.05
2014,9,8,11,50,2.24
2014,9,8,12,50,2.12
2014,9,8,13,50,2.2
2014,9,8,14,50,2.33
2014,9,8,15,50,2.43
2014,9,8,16,50,2.35
2014,9,8,17,50,2.48
2014,9,8,18,50,2.49
2014,9,8,19,50,2.53
2014,9,8,20,50,2.35
2014,9,8,21,50,2.2
2014,9,8,22,50,2.35
2014,9,8,23,50,2.09
2014,9,9,0,50,2.11
2014,9,9,1,50,2.52
2014,9,9,2,50,2.31
2014,9,9,3,50,2.03
2014,9,9,4,50,1.97
2014,9,9,5,50,1.96
2014,9,9,6,50,1.95
2014,9,9,7,50,1.9
2014,9,9,8,50,1.79
2014,9,9,9,50,1.64
2014,9,9,10,50,1.72
2014,9,9,11,50,1.74
2014,9,9,12,50,1.67
2014,9,9,13,50,1.69
2014,9,9,14,50,1.6
2014,9,9,15,50,1.6
2014,9,9,16,50,1.58
2014,9,9,17,50,1.42
2014,9,9,18,50,1.34
2014,9,9,19,50,1.16
2014,9,9,20,50,1.19
2014,9,9,21,50,1.1
2014,9,9,22,50,1.11
2014,9,9,23,50,1.15
2014,9,10,0,50,1.18
2014,9,10,1,50,1.37
2014,9,10,2,50,1.44
2014,9,10,3,50,1.44
2014,9,10,4,50,1.27
2014,9,10,5,50,1.24
2014,9,10,6,50,1.28
2014,9,10,7,50,1.2
2014,9,10,8,50,1.15
2014,9,10,9,50,1.07
2014,9,10,10,50,1.07
2014,9,10,11,50,1.1
2014,9,10,12,50,1.19
2014,9,10,13,50,1.21
2014,9,10,14,50,1.13
2014,9,10,15,50,1.11
2014,9,10,16,50,1.06
2014,9,10,17,50,1.1
2014,9,10,18,50,1.19
2014,9,10,19,50,1.17
2014,9,10,20,50,1.13
2014,9,10,21,50,1.15
2014,9,10,22,50,1.13
2014,9,10,23,50,1.09
2014,9,11,0,50,1.03
2014,9,11,1,50,1.05
2014,9,11,2,50,1.08
2014,9,11,3,50,1.07
2014,9,11,4,50,1.05
2014,9,11,5,50,1.13
2014,9,11,6,50,1.13
2014,9,11,7,50,1
2014,9,11,8,50,1
2014,9,11,9,50,1.04
2014,9,11,10,50,1.09
2014,9,11,11,50,1.18
2014,9,11,12,50,1.27
2014,9,11,13,50,1.34
2014,9,11,14,50,1.35
2014,9,11,15,50,1.65
2014,9,11,16,50,1.64
2014,9,11,17,50,1.51
2014,9,11,18,50,1.5
2014,9,11,19,50,1.49
2014,9,11,20,50,1.68
2014,9,11,21,50,1.61
2014,9,11,22,50,1.76
2014,9,11,23,50,1.62
2014,9,12,0,50,1.72
2014,9,12,1,50,1.62
2014,9,12,2,50,1.65
2014,9,12,3,50,1.64
2014,9,12,4,50,1.61
2014,9,12,5,50,1.57
2014,9,12,6,50,1.45
2014,9,12,7,50,1.42
2014,9,12,8,50,1.29
2014,9,12,9,50,1.2
2014,9,12,10,50,1.15
2014,9,12,11,50,1.09
2014,9,12,12,50,1.11
2014,9,12,13,50,1.05
2014,9,12,14,50,1.09
2014,9,12,15,50,1.14
2014,9,12,16,50,1.07
2014,9,12,17,50,1.16
2014,9,12,18,50,1.21
2014,9,12,19,50,1.44
2014,9,12,20,50,1.6
2014,9,12,21,50,1.77
2014,9,12,22,50,1.92
2014,9,12,23,50,2.4
2014,9,13,0,50,3.13
2014,9,13,1,50,3.39
2014,9,13,2,50,4.4
2014,9,13,3,50,5.48
2014,9,13,4,50,5.61
2014,9,13,5,50,6.55
2014,9,13,6,50,5.9
2014,9,13,7,50,5.77
2014,9,13,8,50,5.21
2014,9,13,9,50,5.23
2014,9,13,10,50,4.61
2014,9,13,11,50,5.68
2014,9,13,12,50,5.71
2014,9,13,13,50,5.7
2014,9,13,14,50,6.18
2014,9,13,15,50,5.24
2014,9,13,16,50,5.49
2014,9,13,17,50,5.84
2014,9,13,18,50,5.61
2014,9,13,19,50,5.17
2014,9,13,20,50,4.79
2014,9,13,21,50,4.27
2014,9,13,22,50,4.41
2014,9,13,23,50,4.32
2014,9,14,0,50,3.99
2014,9,14,1,50,3.79
2014,9,14,2,50,3.87
2014,9,14,3,50,3.67
2014,9,14,4,50,3.99
2014,9,14,5,50,3.79
2014,9,14,6,50,3.92
2014,9,14,7,50,3.3
2014,9,14,8,50,3.36
2014,9,14,9,50,3.3
2014,9,14,10,50,3.04
2014,9,14,11,50,2.91
2014,9,14,12,50,2.8
2014,9,14,13,50,2.65
2014,9,14,14,50,2.78
2014,9,14,15,50,2.79
2014,9,14,16,50,2.77
2014,9,14,17,50,2.57
2014,9,14,18,50,2.88
2014,9,14,19,50,2.63
2014,9,14,20,50,2.7
2014,9,14,21,50,2.6
2014,9,14,22,50,2.47
2014,9,14,23,50,2.32
2014,9,15,0,50,2.15
2014,9,15,1,50,1.95
2014,9,15,2,50,1.93
2014,9,15,3,50,1.88
2014,9,15,4,50,1.67
2014,9,15,5,50,1.97
2014,9,15,6,50,1.82
2014,9,15,7,50,1.73
2014,9,15,8,50,1.79
2014,9,15,9,50,1.77
2014,9,15,10,50,1.74
2014,9,15,11,50,1.66
2014,9,15,12,50,1.77
2014,9,15,13,50,1.72
2014,9,15,14,50,1.49
2014,9,15,15,50,1.44
2014,9,15,16,50,1.48
2014,9,15,17,50,1.31
2014,9,15,18,50,1.21
2014,9,15,19,50,1.09
2014,9,15,20,50,1.16
2014,9,15,21,50,1.07
2014,9,15,22,50,1.08
2014,9,15,23,50,1.04
2014,9,16,0,50,1.04
2014,9,16,1,50,1.07
2014,9,16,2,50,1.02
2014,9,16,3,50,0.94
2014,9,16,4,50,1.01
2014,9,16,5,50,0.93
2014,9,16,6,50,0.94
2014,9,16,7,50,0.87
2014,9,16,8,50,0.84
2014,9,16,9,50,0.81
2014,9,16,10,50,0.81
2014,9,16,11,50,0.8
2014,9,16,12,50,0.76
2014,9,16,13,50,0.82
2014,9,16,14,50,0.83
2014,9,16,15,50,0.85
2014,9,16,16,50,0.88
2014,9,16,17,50,0.78
2014,9,16,18,50,0.74
2014,9,16,19,50,0.8
2014,9,16,20,50,0.77
2014,9,16,21,50,0.8
2014,9,16,22,50,0.81
2014,9,16,23,50,0.92
2014,9,17,0,50,0.86
2014,9,17,1,50,0.86
2014,9,17,2,50,0.87
2014,9,17,3,50,0.85
2014,9,17,4,50,0.83
2014,9,17,5,50,0.84
2014,9,17,6,50,0.84
2014,9,17,7,50,0.79
2014,9,17,8,50,0.88
2014,9,17,9,50,0.82
2014,9,17,10,50,0.79
2014,9,17,11,50,0.77
2014,9,17,12,50,0.7
2014,9,17,13,50,0.71
2014,9,17,14,50,0.79
2014,9,17,15,50,0.76
2014,9,17,16,50,0.66
2014,9,17,17,50,0.7
2014,9,17,18,50,0.7
2014,9,17,19,50,0.74
2014,9,17,20,50,0.77
2014,9,17,21,50,0.9
2014,9,17,22,50,0.99
2014,9,17,23,50,1.21
2014,9,18,0,50,1.38
2014,9,18,1,50,1.41
2014,9,18,2,50,1.5
2014,9,18,3,50,1.53
2014,9,18,4,50,1.66
2014,9,18,5,50,1.71
2014,9,18,6,50,1.81
2014,9,18,7,50,2.01
2014,9,18,8,50,2.05
2014,9,18,9,50,2.13
2014,9,18,10,50,2.15
2014,9,18,11,50,2.21
2014,9,18,12,50,2.29
2014,9,18,13,50,2.47
2014,9,18,14,50,2.25
2014,9,18,15,50,2.17
2014,9,18,16,50,2.3
2014,9,18,17,50,2.39
2014,9,18,18,50,2.47
2014,9,18,19,50,2.6
2014,9,18,20,50,2.79
2014,9,18,21,50,2.99
2014,9,18,22,50,3.06
2014,9,18,23,50,3.06
2014,9,19,0,50,2.79
2014,9,19,1,50,2.99
2014,9,19,2,50,2.69
2014,9,19,3,50,2.59
2014,9,19,4,50,2.63
2014,9,19,5,50,2.86
2014,9,19,6,50,2.84
2014,9,19,7,50,2.64
2014,9,19,8,50,2.61
2014,9,19,9,50,2.34
2014,9,19,10,50,2.68
2014,9,19,11,50,2.59
2014,9,19,12,50,2.44
2014,9,19,13,50,2.73
2014,9,19,14,50,2.27
2014,9,19,15,50,2.36
2014,9,19,16,50,2.32
2014,9,19,17,50,2.29
2014,9,19,18,50,2.21
