#YY,MM,DD,hh,mm,WVHT_1,WDIR_1,WSPD_1,WDIR_2,WSPD_2,WDIR,WSPD,WVHT
2017,1,16,22,50,1.42,37,8,31,8.1,34,8.7,1.43
2017,1,16,23,50,1.43,34,8.7,37,8,47,8.7,1.54
2017,1,17,0,50,1.54,47,8.7,34,8.7,50,9.2,1.54
2017,1,17,1,50,1.54,50,9.2,47,8.7,50,8.1,1.54
2017,1,17,2,50,1.54,50,8.1,50,9.2,50,7.9,1.61
2017,1,17,3,50,1.61,50,7.9,50,8.1,56,8,1.6
2017,1,17,4,50,1.6,56,8,50,7.9,48,7.6,1.6
2017,1,17,5,50,1.6,48,7.6,56,8,50,6.8,1.61
2017,1,17,6,50,1.61,50,6.8,48,7.6,50,6,1.47
2017,1,17,7,50,1.47,50,6,50,6.8,62,7,1.5
2017,1,17,8,50,1.5,62,7,50,6,66,6.5,1.5
2017,1,17,9,50,1.5,66,6.5,62,7,58,7.1,1.59
2017,1,17,10,50,1.59,58,7.1,66,6.5,62,7.1,1.57
2017,1,17,11,50,1.57,62,7.1,58,7.1,55,7.9,1.58
2017,1,17,12,50,1.58,55,7.9,62,7.1,61,8.7,1.76
2017,1,17,13,50,1.76,61,8.7,55,7.9,63,7.3,1.91
2017,1,17,14,50,1.91,63,7.3,61,8.7,63,7.2,1.86
2017,1,17,15,50,1.86,63,7.2,63,7.3,63,7.2,1.89
2017,1,17,16,50,1.89,63,7.2,63,7.2,55,6.5,1.84
2017,1,17,17,50,1.84,55,6.5,63,7.2,66,6.7,1.82
2017,1,17,18,50,1.82,66,6.7,55,6.5,59,6.1,1.85
2017,1,17,19,50,1.85,59,6.1,66,6.7,54,5.6,1.77
2017,1,17,20,50,1.77,54,5.6,59,6.1,63,6.8,1.86
2017,1,17,21,50,1.86,63,6.8,54,5.6,49,6.6,1.8
2017,1,17,22,50,1.8,49,6.6,63,6.8,49,6.2,1.76
2017,1,17,23,50,1.76,49,6.2,49,6.6,53,6.1,1.81
2017,1,18,0,50,1.81,53,6.1,49,6.2,54,5.8,1.87
2017,1,18,1,50,1.87,54,5.8,53,6.1,56,5.7,1.74
2017,1,18,2,50,1.74,56,5.7,54,5.8,54,4.7,1.9
2017,1,18,3,50,1.9,54,4.7,56,5.7,53,4.7,1.83
2017,1,18,4,50,1.83,53,4.7,54,4.7,57,5.6,1.75
2017,1,18,5,50,1.75,57,5.6,53,4.7,54,5,1.91
2017,1,18,6,50,1.91,54,5,57,5.6,59,4.1,1.6
2017,1,18,7,50,1.6,59,4.1,54,5,40,4.1,1.67
2017,1,18,8,50,1.67,40,4.1,59,4.1,26,4.1,1.58
2017,1,18,9,50,1.58,26,4.1,40,4.1,40,3.7,1.74
2017,1,18,10,50,1.74,40,3.7,26,4.1,35,2.6,1.61
2017,1,18,11,50,1.61,35,2.6,40,3.7,56,2,1.77
2017,1,18,12,50,1.77,56,2,35,2.6,81,2,1.68
2017,1,18,13,50,1.68,81,2,56,2,99,1.6,1.68
2017,1,18,14,50,1.68,99,1.6,81,2,42,0.6,1.88
2017,1,18,15,50,1.88,42,0.6,99,1.6,145,0.7,1.78
2017,1,18,16,50,1.78,145,0.7,42,0.6,158,0.8,1.84
2017,1,18,17,50,1.84,158,0.8,145,0.7,198,1.4,1.64
2017,1,18,18,50,1.64,198,1.4,158,0.8,204,1.4,1.85
2017,1,18,19,50,1.85,204,1.4,198,1.4,237,1.2,1.63
2017,1,18,20,50,1.63,237,1.2,204,1.4,230,2.3,1.48
2017,1,18,21,50,1.48,230,2.3,237,1.2,225,2.4,1.36
2017,1,18,22,50,1.36,225,2.4,230,2.3,225,3,1.35
2017,1,18,23,50,1.35,225,3,225,2.4,238,2.9,1.24
2017,1,19,0,50,1.24,238,2.9,225,3,226,4.3,1.3
2017,1,19,1,50,1.3,226,4.3,238,2.9,212,5,1.32
2017,1,19,2,50,1.32,212,5,226,4.3,223,5.5,1.16
2017,1,19,3,50,1.16,223,5.5,212,5,230,6,1.17
2017,1,19,4,50,1.17,230,6,223,5.5,229,6.5,1.16
2017,1,19,5,50,1.16,229,6.5,230,6,219,7.4,1.17
2017,1,19,6,50,1.17,219,7.4,229,6.5,230,7.5,1.07
2017,1,19,7,50,1.07,230,7.5,219,7.4,215,8.5,1.13
2017,1,19,8,50,1.13,215,8.5,230,7.5,210,9.3,1.15
2017,1,19,9,50,1.15,210,9.3,215,8.5,207,10.1,1.24
2017,1,19,10,50,1.24,207,10.1,210,9.3,210,11,1.31
2017,1,19,11,50,1.31,210,11,207,10.1,209,12.8,1.48
2017,1,19,12,50,1.48,209,12.8,210,11,239,12.1,1.65
2017,1,19,13,50,1.65,239,12.1,209,12.8,242,13.2,1.77
2017,1,19,14,50,1.77,242,13.2,239,12.1,244,13.4,2.15
2017,1,19,15,50,2.15,244,13.4,242,13.2,241,15.3,2.26
2017,1,19,16,50,2.26,241,15.3,244,13.4,258,14,2.25
2017,1,19,17,50,2.25,258,14,241,15.3,283,10,2.75
2017,1,19,18,50,2.75,283,10,258,14,297,12.4,2.71
2017,1,19,19,50,2.71,297,12.4,283,10,290,11.2,3.25
2017,1,19,20,50,3.25,290,11.2,297,12.4,293,11.3,3.1
2017,1,19,21,50,3.1,293,11.3,290,11.2,285,10.5,3.24
2017,1,19,22,50,3.24,285,10.5,293,11.3,288,11.1,2.96
2017,1,19,23,50,2.96,288,11.1,285,10.5,290,10.2,3.21
2017,1,20,0,50,3.21,290,10.2,288,11.1,290,10.1,3.14
2017,1,20,1,50,3.14,290,10.1,290,10.2,295,10.3,3.22
2017,1,20,2,50,3.22,295,10.3,290,10.1,288,10.9,3.03
2017,1,20,3,50,3.03,288,10.9,295,10.3,290,10.1,3.23
2017,1,20,4,50,3.23,290,10.1,288,10.9,296,10.1,3.14
2017,1,20,5,50,3.14,296,10.1,290,10.1,289,9.9,3.07
2017,1,20,6,50,3.07,289,9.9,296,10.1,297,8.9,3.16
2017,1,20,7,50,3.16,297,8.9,289,9.9,290,9.6,3.11
2017,1,20,8,50,3.11,290,9.6,297,8.9,297,7.4,3.12
2017,1,20,9,50,3.12,297,7.4,290,9.6,306,7.5,2.89
2017,1,20,10,50,2.89,306,7.5,297,7.4,312,6.9,2.77
2017,1,20,11,50,2.77,312,6.9,306,7.5,337,7.2,2.8
2017,1,20,12,50,2.8,337,7.2,312,6.9,328,4.6,2.86
2017,1,20,13,50,2.86,328,4.6,337,7.2,341,7.2,2.72
2017,1,20,14,50,2.72,341,7.2,328,4.6,331,8.1,2.51
2017,1,20,15,50,2.51,331,8.1,341,7.2,342,6.2,2.35
2017,1,20,16,50,2.35,342,6.2,331,8.1,337,7.9,2.75
2017,1,20,17,50,2.75,337,7.9,342,6.2,301,3.5,2.66
2017,1,20,18,50,2.66,301,3.5,337,7.9,323,4.8,2.71
2017,1,20,19,50,2.71,323,4.8,301,3.5,325,7.1,2.71
2017,1,20,20,50,2.71,325,7.1,323,4.8,321,4.2,2.61
2017,1,20,21,50,2.61,321,4.2,325,7.1,321,6.4,2.37
2017,1,20,22,50,2.37,321,6.4,321,4.2,335,6.9,2.41
2017,1,20,23,50,2.41,335,6.9,321,6.4,340,5.8,2.21
2017,1,21,0,50,2.21,340,5.8,335,6.9,329,5.1,2.57
2017,1,21,1,50,2.57,329,5.1,340,5.8,345,4.8,2.47
2017,1,21,2,50,2.47,345,4.8,329,5.1,326,5.6,2.33
2017,1,21,3,50,2.33,326,5.6,345,4.8,330,4.6,2.43
2017,1,21,4,50,2.43,330,4.6,326,5.6,302,4.9,2.46
2017,1,21,5,50,2.46,302,4.9,330,4.6,303,5.1,2.25
2017,1,21,6,50,2.25,303,5.1,302,4.9,308,5.3,2.46
2017,1,21,7,50,2.46,308,5.3,303,5.1,317,5.6,2.22
2017,1,21,8,50,2.22,317,5.6,308,5.3,323,4.3,2.32
2017,1,21,9,50,2.32,323,4.3,317,5.6,308,4.5,2.03
2017,1,21,10,50,2.03,308,4.5,323,4.3,326,4.7,2
2017,1,21,11,50,2,326,4.7,308,4.5,285,7,2.01
2017,1,21,12,50,2.01,285,7,326,4.7,324,3.7,2.12
2017,1,21,13,50,2.12,324,3.7,285,7,327,4.4,2.01
2017,1,21,14,50,2.01,327,4.4,324,3.7,321,4.3,2.27
2017,1,21,15,50,2.27,321,4.3,327,4.4,311,5.3,2.25
2017,1,21,16,50,2.25,311,5.3,321,4.3,319,4,2.21
2017,1,21,17,50,2.21,319,4,311,5.3,338,5.6,2.05
2017,1,21,18,50,2.05,338,5.6,319,4,342,4.9,2.07
2017,1,21,19,50,2.07,342,4.9,338,5.6,335,3.3,2.27
2017,1,21,20,50,2.27,335,3.3,342,4.9,314,2.4,2.34
2017,1,21,21,50,2.34,314,2.4,335,3.3,301,3.5,2.14
2017,1,21,22,50,2.14,301,3.5,314,2.4,316,3.4,2.27
2017,1,21,23,50,2.27,316,3.4,301,3.5,298,3.6,2.53
2017,1,22,0,50,2.53,298,3.6,316,3.4,316,3,2.63
2017,1,22,1,50,2.63,316,3,298,3.6,292,3.1,2.4
2017,1,22,2,50,2.4,292,3.1,316,3,287,4.4,2.68
2017,1,22,3,50,2.68,287,4.4,292,3.1,295,4.2,2.52
2017,1,22,4,50,2.52,295,4.2,287,4.4,284,4.4,2.98
2017,1,22,5,50,2.98,284,4.4,295,4.2,284,4.2,2.38
2017,1,22,6,50,2.38,284,4.2,284,4.4,268,3.8,2.58
2017,1,22,7,50,2.58,268,3.8,284,4.2,269,3.1,2.72
2017,1,22,8,50,2.72,269,3.1,268,3.8,272,3.2,2.82
2017,1,22,9,50,2.82,272,3.2,269,3.1,278,3.7,2.42
2017,1,22,10,50,2.42,278,3.7,272,3.2,285,3.3,2.35
2017,1,22,11,50,2.35,285,3.3,278,3.7,282,3.2,2.38
2017,1,22,12,50,2.38,282,3.2,285,3.3,222,2.7,2.66
2017,1,22,13,50,2.66,222,2.7,282,3.2,202,2.8,2.38
2017,1,22,14,50,2.38,202,2.8,222,2.7,200,3.7,2.24
2017,1,22,15,50,2.24,200,3.7,202,2.8,222,3.9,2.12
2017,1,22,16,50,2.12,222,3.9,200,3.7,224,4.5,2.15
2017,1,22,17,50,2.15,224,4.5,222,3.9,205,5.6,2.18
2017,1,22,18,50,2.18,205,5.6,224,4.5,223,5.9,2.16
2017,1,22,19,50,2.16,223,5.9,205,5.6,221,6.4,2.12
2017,1,22,20,50,2.12,221,6.4,223,5.9,217,6.5,2.23
2017,1,22,21,50,2.23,217,6.5,221,6.4,231,6.1,2.18
2017,1,22,22,50,2.18,231,6.1,217,6.5,235,6.2,2.31
2017,1,22,23,50,2.31,235,6.2,231,6.1,230,5.3,2
2017,1,23,0,50,2,230,5.3,235,6.2,249,5.4,2.17
2017,1,23,1,50,2.17,249,5.4,230,5.3,248,4.8,1.88
2017,1,23,2,50,1.88,248,4.8,249,5.4,249,4.6,1.87
2017,1,23,3,50,1.87,249,4.6,248,4.8,249,4.4,1.89
2017,1,23,4,50,1.89,249,4.4,249,4.6,236,3.4,2.04
2017,1,23,5,50,2.04,236,3.4,249,4.4,227,4,1.93
2017,1,23,6,50,1.93,227,4,236,3.4,207,3.6,2.01
2017,1,23,7,50,2.01,207,3.6,227,4,211,3.9,2.03
2017,1,23,8,50,2.03,211,3.9,207,3.6,209,4,1.9
2017,1,23,9,50,1.9,209,4,211,3.9,205,3.6,2.01
2017,1,23,10,50,2.01,205,3.6,209,4,197,4.8,2.02
2017,1,23,11,50,2.02,197,4.8,205,3.6,197,4.4,1.88
2017,1,23,12,50,1.88,197,4.4,197,4.8,173,4.7,1.8
2017,1,23,13,50,1.8,173,4.7,197,4.4,177,6.4,2.02
2017,1,23,14,50,2.02,177,6.4,173,4.7,168,6.6,1.66
2017,1,23,15,50,1.66,168,6.6,177,6.4,173,7.4,2.02
2017,1,23,16,50,2.02,173,7.4,168,6.6,177,6.9,1.8
2017,1,23,17,50,1.8,177,6.9,173,7.4,178,7.1,1.71
2017,1,23,18,50,1.71,178,7.1,177,6.9,177,6.9,1.69
2017,1,23,19,50,1.69,177,6.9,178,7.1,177,7.1,1.62
2017,1,23,20,50,1.62,177,7.1,177,6.9,168,6.6,1.75
2017,1,23,21,50,1.75,168,6.6,177,7.1,159,6.6,1.59
2017,1,23,22,50,1.59,159,6.6,168,6.6,154,7.6,1.61
2017,1,23,23,50,1.61,154,7.6,159,6.6,149,7.7,1.47
2017,1,24,0,50,1.47,149,7.7,154,7.6,166,9.2,1.61
2017,1,24,1,50,1.61,166,9.2,149,7.7,159,8.9,1.48
2017,1,24,2,50,1.48,159,8.9,166,9.2,156,9.7,1.58
2017,1,24,3,50,1.58,156,9.7,159,8.9,152,9.8,1.57
2017,1,24,4,50,1.57,152,9.8,156,9.7,161,10.3,1.52
2017,1,24,5,50,1.52,161,10.3,152,9.8,159,9.7,1.61
2017,1,24,6,50,1.61,159,9.7,161,10.3,160,11,1.65
2017,1,24,7,50,1.65,160,11,159,9.7,161,11.9,1.9
2017,1,24,8,50,1.9,161,11.9,160,11,160,12,2.1
2017,1,24,9,50,2.1,160,12,161,11.9,160,11.8,2.07
2017,1,24,10,50,2.07,160,11.8,160,12,163,12,2.36
2017,1,24,11,50,2.36,163,12,160,11.8,163,11.5,2.44
2017,1,24,12,50,2.44,163,11.5,163,12,161,12.3,2.54
2017,1,24,13,50,2.54,161,12.3,163,11.5,163,12.8,2.73
2017,1,24,14,50,2.73,163,12.8,161,12.3,166,12.1,2.83
2017,1,24,15,50,2.83,166,12.1,163,12.8,173,10.4,2.72
2017,1,24,16,50,2.72,173,10.4,166,12.1,175,11.6,2.69
2017,1,24,17,50,2.69,175,11.6,173,10.4,274,10.2,2.67
2017,1,24,18,50,2.67,274,10.2,175,11.6,254,9.8,3.07
2017,1,24,19,50,3.07,254,9.8,274,10.2,217,9.4,2.73
2017,1,24,20,50,2.73,217,9.4,254,9.8,196,8.5,2.7
2017,1,24,21,50,2.7,196,8.5,217,9.4,205,8.1,2.82
2017,1,24,22,50,2.82,205,8.1,196,8.5,208,10.2,2.83
2017,1,24,23,50,2.83,208,10.2,205,8.1,216,11,3.05
2017,1,25,0,50,3.05,216,11,208,10.2,212,11.1,3.02
2017,1,25,1,50,3.02,212,11.1,216,11,209,10,3.15
2017,1,25,2,50,3.15,209,10,212,11.1,227,8.9,3.13
2017,1,25,3,50,3.13,227,8.9,209,10,260,11.3,3.07
2017,1,25,4,50,3.07,260,11.3,227,8.9,251,9.4,3.07
2017,1,25,5,50,3.07,251,9.4,260,11.3,261,9.1,2.75
2017,1,25,6,50,2.75,261,9.1,251,9.4,263,9.8,2.75
2017,1,25,7,50,2.75,263,9.8,261,9.1,265,10.8,2.81
2017,1,25,8,50,2.81,265,10.8,263,9.8,290,8.2,3.11
2017,1,25,9,50,3.11,290,8.2,265,10.8,280,10,2.83
2017,1,25,10,50,2.83,280,10,290,8.2,278,11.9,2.94
2017,1,25,11,50,2.94,278,11.9,280,10,274,10.3,2.86
2017,1,25,12,50,2.86,274,10.3,278,11.9,270,9.4,3.03
2017,1,25,13,50,3.03,270,9.4,274,10.3,292,10.1,2.89
2017,1,25,14,50,2.89,292,10.1,270,9.4,286,10,2.92
2017,1,25,15,50,2.92,286,10,292,10.1,284,10.8,3.19
2017,1,25,16,50,3.19,284,10.8,286,10,285,11.1,3.28
2017,1,25,17,50,3.28,285,11.1,284,10.8,287,12.4,3.57
2017,1,25,18,50,3.57,287,12.4,285,11.1,295,12.1,3.87
2017,1,25,19,50,3.87,295,12.1,287,12.4,301,11.8,4.61
2017,1,25,20,50,4.61,301,11.8,295,12.1,300,12.1,3.91
2017,1,25,21,50,3.91,300,12.1,301,11.8,313,11.1,4.35
2017,1,25,22,50,4.35,313,11.1,300,12.1,307,10.1,4.37
2017,1,25,23,50,4.37,307,10.1,313,11.1,305,10.2,4.15
2017,1,26,0,50,4.15,305,10.2,307,10.1,310,9.9,4.33
2017,1,26,1,50,4.33,310,9.9,305,10.2,305,8.9,4.14
2017,1,26,2,50,4.14,305,8.9,310,9.9,306,9,4.13
2017,1,26,3,50,4.13,306,9,305,8.9,313,9.4,3.84
2017,1,26,4,50,3.84,313,9.4,306,9,306,8.4,3.69
2017,1,26,5,50,3.69,306,8.4,313,9.4,320,7.1,3.56
2017,1,26,6,50,3.56,320,7.1,306,8.4,311,7.3,3.86
2017,1,26,7,50,3.86,311,7.3,320,7.1,326,7.9,3.41
2017,1,26,8,50,3.41,326,7.9,311,7.3,329,7.8,3.73
2017,1,26,9,50,3.73,329,7.8,326,7.9,341,6.6,3.93
2017,1,26,10,50,3.93,341,6.6,329,7.8,336,6.1,3.79
2017,1,26,11,50,3.79,336,6.1,341,6.6,330,5,3.85
2017,1,26,12,50,3.85,330,5,336,6.1,322,4,4.02
2017,1,26,13,50,4.02,322,4,330,5,320,2.8,3.63
2017,1,26,14,50,3.63,320,2.8,322,4,337,3,3.37
2017,1,26,15,50,3.37,337,3,320,2.8,315,1.9,3.75
2017,1,26,16,50,3.75,315,1.9,337,3,260,1.5,3.58
2017,1,26,17,50,3.58,260,1.5,315,1.9,217,2.3,3.32
2017,1,26,18,50,3.32,217,2.3,260,1.5,224,2.9,3.38
2017,1,26,19,50,3.38,224,2.9,217,2.3,221,4.2,3.42
2017,1,26,20,50,3.42,221,4.2,224,2.9,223,4.5,3.32
2017,1,26,21,50,3.32,223,4.5,221,4.2,221,4.8,3.16
2017,1,26,22,50,3.16,221,4.8,223,4.5,238,4.4,3.04
2017,1,26,23,50,3.04,238,4.4,221,4.8,235,4.6,2.94
2017,1,27,0,50,2.94,235,4.6,238,4.4,231,4.4,2.8
2017,1,27,1,50,2.8,231,4.4,235,4.6,221,5.4,2.82
2017,1,27,2,50,2.82,221,5.4,231,4.4,233,4.8,2.74
2017,1,27,3,50,2.74,233,4.8,221,5.4,252,4.4,2.4
2017,1,27,4,50,2.4,252,4.4,233,4.8,252,4.3,2.64
2017,1,27,5,50,2.64,252,4.3,252,4.4,265,5.3,2.36
2017,1,27,6,50,2.36,265,5.3,252,4.3,250,4.6,2.4
2017,1,27,7,50,2.4,250,4.6,265,5.3,235,4.2,2.26
2017,1,27,8,50,2.26,235,4.2,250,4.6,259,3.4,2.11
2017,1,27,9,50,2.11,259,3.4,235,4.2,234,3.6,2.27
2017,1,27,10,50,2.27,234,3.6,259,3.4,196,4.3,2.2
2017,1,27,11,50,2.2,196,4.3,234,3.6,211,5.1,2.31
2017,1,27,12,50,2.31,211,5.1,196,4.3,236,4.6,1.92
2017,1,27,13,50,1.92,236,4.6,211,5.1,207,4.6,1.94
2017,1,27,14,50,1.94,207,4.6,236,4.6,206,6.5,1.84
2017,1,27,15,50,1.84,206,6.5,207,4.6,196,7.3,1.73
2017,1,27,16,50,1.73,196,7.3,206,6.5,194,7.5,1.7
2017,1,27,17,50,1.7,194,7.5,196,7.3,205,7.8,1.61
2017,1,27,18,50,1.61,205,7.8,194,7.5,210,6.4,1.78
2017,1,27,19,50,1.78,210,6.4,205,7.8,199,6,1.59
2017,1,27,20,50,1.59,199,6,210,6.4,210,5.7,1.62
2017,1,27,21,50,1.62,210,5.7,199,6,218,4.9,1.48
2017,1,27,22,50,1.48,218,4.9,210,5.7,211,4.8,1.55
2017,1,27,23,50,1.55,211,4.8,218,4.9,223,5.1,1.5
2017,1,28,0,50,1.5,223,5.1,211,4.8,241,4.2,1.43
2017,1,28,1,50,1.43,241,4.2,223,5.1,226,5.1,1.5
2017,1,28,2,50,1.5,226,5.1,241,4.2,207,4,1.53
2017,1,28,3,50,1.53,207,4,226,5.1,206,4.2,1.54
2017,1,28,4,50,1.54,206,4.2,207,4,199,4.3,1.67
2017,1,28,5,50,1.67,199,4.3,206,4.2,202,4.6,1.82
2017,1,28,6,50,1.82,202,4.6,199,4.3,253,7.4,1.74
2017,1,28,7,50,1.74,253,7.4,202,4.6,225,5.9,1.79
2017,1,28,8,50,1.79,225,5.9,253,7.4,234,5.6,1.95
2017,1,28,9,50,1.95,234,5.6,225,5.9,246,8,2.04
2017,1,28,10,50,2.04,246,8,234,5.6,217,4.6,2.2
2017,1,28,11,50,2.2,217,4.6,246,8,206,5,2.14
2017,1,28,12,50,2.14,206,5,217,4.6,202,4.3,2.14
2017,1,28,13,50,2.14,202,4.3,206,5,213,3.7,2.23
2017,1,28,14,50,2.23,213,3.7,202,4.3,207,6.7,2.31
2017,1,28,15,50,2.31,207,6.7,213,3.7,204,5.8,2.15
2017,1,28,16,50,2.15,204,5.8,207,6.7,212,6,2.07
2017,1,28,17,50,2.07,212,6,204,5.8,219,6.4,2.2
2017,1,28,18,50,2.2,219,6.4,212,6,223,5.8,1.92
2017,1,28,19,50,1.92,223,5.8,219,6.4,225,5.3,2.08
2017,1,28,20,50,2.08,225,5.3,223,5.8,230,4.9,2.12
2017,1,28,21,50,2.12,230,4.9,225,5.3,227,3.3,1.92
2017,1,28,22,50,1.92,227,3.3,230,4.9,217,3.9,1.83
2017,1,28,23,50,1.83,217,3.9,227,3.3,207,4.9,1.92
2017,1,29,0,50,1.92,207,4.9,217,3.9,210,5.1,1.73
2017,1,29,1,50,1.73,210,5.1,207,4.9,206,4.8,1.73
2017,1,29,2,50,1.73,206,4.8,210,5.1,216,4.7,1.89
2017,1,29,3,50,1.89,216,4.7,206,4.8,225,4.2,1.84
2017,1,29,4,50,1.84,225,4.2,216,4.7,213,4.3,1.75
2017,1,29,5,50,1.75,213,4.3,225,4.2,214,3.6,1.69
2017,1,29,6,50,1.69,214,3.6,213,4.3,213,2.8,1.64
2017,1,29,7,50,1.64,213,2.8,214,3.6,226,2.6,1.82
2017,1,29,8,50,1.82,226,2.6,213,2.8,241,2.9,1.71
2017,1,29,9,50,1.71,241,2.9,226,2.6,245,2.4,1.67
2017,1,29,10,50,1.67,245,2.4,241,2.9,234,2,1.8
2017,1,29,11,50,1.8,234,2,245,2.4,248,1.5,1.71
2017,1,29,12,50,1.71,248,1.5,234,2,256,1,1.74
2017,1,29,13,50,1.74,256,1,248,1.5,265,0.3,1.76
2017,1,29,14,50,1.76,265,0.3,256,1,207,0.3,1.88
2017,1,29,15,50,1.88,207,0.3,265,0.3,169,0.5,1.79
2017,1,29,16,50,1.79,169,0.5,207,0.3,145,2.6,1.84
2017,1,29,17,50,1.84,145,2.6,169,0.5,140,4.9,1.8
2017,1,29,18,50,1.8,140,4.9,145,2.6,157,2.9,1.84
2017,1,29,19,50,1.84,157,2.9,140,4.9,144,3.6,1.83
2017,1,29,20,50,1.83,144,3.6,157,2.9,123,4,1.87
2017,1,29,21,50,1.87,123,4,144,3.6,144,2.5,1.94
2017,1,29,22,50,1.94,144,2.5,123,4,179,4.1,1.79
2017,1,29,23,50,1.79,179,4.1,144,2.5,177,4,1.95
2017,1,30,0,50,1.95,177,4,179,4.1,167,4.7,2.07
2017,1,30,1,50,2.07,167,4.7,177,4,176,5.2,1.92
2017,1,30,2,50,1.92,176,5.2,167,4.7,160,7.5,1.98
2017,1,30,3,50,1.98,160,7.5,176,5.2,188,8.8,2.03
2017,1,30,4,50,2.03,188,8.8,160,7.5,174,5.6,2.02
2017,1,30,5,50,2.02,174,5.6,188,8.8,183,6.4,1.87
2017,1,30,6,50,1.87,183,6.4,174,5.6,187,6.2,1.96
2017,1,30,7,50,1.96,187,6.2,183,6.4,189,7,2.12
2017,1,30,8,50,2.12,189,7,187,6.2,177,7.9,2.08
2017,1,30,9,50,2.08,177,7.9,189,7,179,7.5,1.88
2017,1,30,10,50,1.88,179,7.5,177,7.9,180,7.5,2.04
2017,1,30,11,50,2.04,180,7.5,179,7.5,170,8,1.96
2017,1,30,12,50,1.96,170,8,180,7.5,178,8.1,1.76
2017,1,30,13,50,1.76,178,8.1,170,8,178,8.9,1.95
2017,1,30,14,50,1.95,178,8.9,178,8.1,177,7.9,1.87
2017,1,30,15,50,1.87,177,7.9,178,8.9,171,9.1,1.91
2017,1,30,16,50,1.91,171,9.1,177,7.9,173,9.3,1.69
2017,1,30,17,50,1.69,173,9.3,171,9.1,181,9.6,1.79
2017,1,30,18,50,1.79,181,9.6,173,9.3,185,9.3,1.76
2017,1,30,19,50,1.76,185,9.3,181,9.6,187,8.8,1.86
2017,1,30,20,50,1.86,187,8.8,185,9.3,191,8.4,1.71
2017,1,30,21,50,1.71,191,8.4,187,8.8,198,7.6,1.64
2017,1,30,22,50,1.64,198,7.6,191,8.4,201,7.1,1.78
2017,1,30,23,50,1.78,201,7.1,198,7.6,186,7.8,1.58
2017,1,31,0,50,1.58,186,7.8,201,7.1,205,7.5,1.69
2017,1,31,1,50,1.69,205,7.5,186,7.8,202,7.5,1.58
2017,1,31,2,50,1.58,202,7.5,205,7.5,213,7.5,1.91
2017,1,31,3,50,1.91,213,7.5,202,7.5,212,7.9,1.72
2017,1,31,4,50,1.72,212,7.9,213,7.5,217,7.3,1.76
2017,1,31,5,50,1.76,217,7.3,212,7.9,244,7.9,1.85
2017,1,31,6,50,1.85,244,7.9,217,7.3,251,6.4,1.92
2017,1,31,7,50,1.92,251,6.4,244,7.9,304,6.4,1.97
2017,1,31,8,50,1.97,304,6.4,251,6.4,319,7.1,1.9
2017,1,31,9,50,1.9,319,7.1,304,6.4,327,9.6,1.94
2017,1,31,10,50,1.94,327,9.6,319,7.1,339,8.4,2.14
2017,1,31,11,50,2.14,339,8.4,327,9.6,338,7.8,2.27
2017,1,31,12,50,2.27,338,7.8,339,8.4,340,7.6,2.13
2017,1,31,13,50,2.13,340,7.6,338,7.8,5,7.8,2.22
2017,1,31,14,50,2.22,5,7.8,340,7.6,13,7.4,2.27
2017,1,31,15,50,2.27,13,7.4,5,7.8,27,6.5,2.11
2017,1,31,16,50,2.11,27,6.5,13,7.4,25,6.3,2.2
2017,1,31,17,50,2.2,25,6.3,27,6.5,36,5.3,2.22
2017,1,31,18,50,2.22,36,5.3,25,6.3,42,5.5,2.53
2017,1,31,19,50,2.53,42,5.5,36,5.3,51,5.5,2.63
2017,1,31,20,50,2.63,51,5.5,42,5.5,56,5.1,2.54
2017,1,31,21,50,2.54,56,5.1,51,5.5,65,5,2.57
2017,1,31,22,50,2.57,65,5,56,5.1,70,5.3,2.71
2017,1,31,23,50,2.71,70,5.3,65,5,85,5.1,2.9
2017,2,1,0,50,2.9,85,5.1,70,5.3,99,5.1,2.97
2017,2,1,1,50,2.97,99,5.1,85,5.1,86,4.5,3.07
2017,2,1,2,50,3.07,86,4.5,99,5.1,67,4.6,3.46
2017,2,1,3,50,3.46,67,4.6,86,4.5,73,4.4,2.85
2017,2,1,4,50,2.85,73,4.4,67,4.6,65,4.4,2.8
2017,2,1,5,50,2.8,65,4.4,73,4.4,51,4.7,2.75
2017,2,1,6,50,2.75,51,4.7,65,4.4,49,5.3,2.9
2017,2,1,7,50,2.9,49,5.3,51,4.7,47,5.7,2.56
2017,2,1,8,50,2.56,47,5.7,49,5.3,48,6.3,2.93
2017,2,1,9,50,2.93,48,6.3,47,5.7,48,6.1,2.67
2017,2,1,10,50,2.67,48,6.1,48,6.3,53,6.1,2.45
2017,2,1,11,50,2.45,53,6.1,48,6.1,47,6.4,2.79
2017,2,1,12,50,2.79,47,6.4,53,6.1,48,6.6,2.38
2017,2,1,13,50,2.38,48,6.6,47,6.4,47,6.4,2.59
2017,2,1,14,50,2.59,47,6.4,48,6.6,48,6.1,2.28
2017,2,1,15,50,2.28,48,6.1,47,6.4,55,5.7,2.19
2017,2,1,16,50,2.19,55,5.7,48,6.1,65,5.9,2.29
2017,2,1,17,50,2.29,65,5.9,55,5.7,56,6.1,2.17
2017,2,1,18,50,2.17,56,6.1,65,5.9,58,6.4,2.25
2017,2,1,19,50,2.25,58,6.4,56,6.1,51,5.6,2.11
2017,2,1,20,50,2.11,51,5.6,58,6.4,49,7.3,2.31
